,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
86877,0.065330898,72,0,0.042383047,2500.0,8,0,0,0,0.0,0,0,0,105.9576175,2394.0423825,0
33306,0.269058449,80,0,5.0,5400.0,10,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
30145,0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,0,0,0,817.818264,3682.181736,0
118624,0.113617888,63,0,0.119415686,7050.0,8,0,1,0,0.0,0,0,0,841.8805863,6208.1194137,0
123707,0.433504427,35,1,0.432302082,8500.0,12,0,2,0,0.0,0,0,0,3674.567697,4825.432303,1
97348,0.066333397,25,0,0.001809955,5524.0,2,0,0,0,0.0,0,0,0,9.99819142,5514.00180858,0
2342,0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0,0,0,0,61.9916204,7338.0083796,0
91247,0.048485247,45,0,0.297207761,12677.0,8,0,2,0,3.0,0,0,0,3767.702786197,8909.297213803,0
143315,0.043626719,54,0,5.0,5400.0,3,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
13713,0.752462377,50,0,5.0,5400.0,2,0,1,0,2.0,1,0,0,27000.0,-21600.0,0
139594,0.876301412,56,0,5.0,5400.0,3,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
39339,0.496875156,38,2,0.1444548,4291.0,7,0,1,0,0.0,0,0,0,619.8555468,3671.1444532,2
29289,0.038382443,66,0,0.203229399,7183.0,7,0,1,0,0.0,0,0,0,1459.796773017,5723.203226983,0
5724,0.18910676,64,0,5.0,5400.0,13,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
41678,0.0,54,0,5.0,5400.0,19,0,4,0,0.0,1,0,0,27000.0,-21600.0,0
17838,0.038109952,75,0,5.0,5400.0,3,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
63016,0.860356866,30,1,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
100645,1.00543716,33,0,5.0,5400.0,6,0,0,0,3.0,1,0,0,27000.0,-21600.0,0
1741,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0,0,0,0,1994.66152033,3898.33847967,0
47095,0.908865822,30,0,0.333065003,4968.0,8,0,1,0,0.0,0,0,0,1654.666934904,3313.333065096,0
18372,0.029339601,33,0,0.178385729,12500.0,6,0,1,0,1.0,0,0,0,2229.8216125,10270.1783875,0
8553,0.524471835,52,1,0.474310777,6383.0,10,0,1,0,1.0,0,0,0,3027.525689591,3355.474310409,1
16669,0.05201364,69,0,0.015245624,7083.0,5,0,0,0,0.0,0,0,0,107.984754792,6975.015245208,0
61934,0.9999999,41,0,0.03511236,4983.0,1,1,0,0,1.0,0,0,0,174.96488988000002,4808.03511012,1
28689,0.049365021,64,0,5.0,5400.0,9,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
27363,0.731003012,40,0,0.416867747,8702.0,12,0,1,0,2.0,0,0,0,3627.583134394,5074.416865606,0
108908,0.010181818,41,1,0.457197644,7300.0,10,0,1,0,2.0,0,0,0,3337.5428012,3962.4571988,1
88703,0.004899755,83,0,0.00279944,5000.0,8,0,0,0,0.0,0,0,0,13.9972,4986.0028,0
18750,0.0,86,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0.0,5400.0,0
144118,0.080688636,39,0,0.121105232,1700.0,4,0,0,0,2.0,0,0,0,205.8788944,1494.1211056,0
48067,0.024457642,59,0,0.266989533,6400.0,8,0,2,0,0.0,0,0,0,1708.7330112,4691.2669888,0
71249,0.131347639,62,1,0.391025641,2027.0,10,0,1,0,1.0,0,0,0,792.6089743069999,1234.391025693,1
115691,0.445078459,21,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
63217,0.223796752,68,0,0.42037422,4809.0,13,0,1,0,0.0,0,0,0,2021.57962398,2787.42037602,0
111782,0.750419051,45,0,0.679092382,3084.0,6,0,0,0,0.0,0,0,0,2094.320906088,989.679093912,0
128070,0.9999999,76,0,0.422161172,1091.0,4,0,0,0,0.0,0,0,0,460.577838652,630.422161348,0
125202,0.868027407,38,0,1.00979804,5000.0,11,0,1,0,0.0,0,0,0,5048.9902,-48.990200000000186,0
147872,0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,0,0,0,2734.5727232,3665.4272768,4
119984,0.004972919,66,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
110775,0.057287378,78,0,0.143705092,3200.0,2,0,1,0,0.0,0,0,0,459.8562944,2740.1437056,0
139432,0.02669927,75,1,0.185925813,6550.0,11,0,1,0,0.0,0,0,0,1217.81407515,5332.18592485,1
84177,0.152415005,38,0,0.390374332,4113.0,4,0,1,0,0.0,0,0,0,1605.609627516,2507.390372484,0
45200,0.339350273,26,0,1.285815102,2833.0,9,0,2,0,0.0,0,0,0,3642.714183966,-809.7141839659998,0
147093,0.072499778,51,0,0.162810626,3500.0,11,0,1,0,2.0,0,0,0,569.8371910000001,2930.162809,0
7091,0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1.0,0,0,0,723.5477824,876.4522176,0
45022,0.012132524,65,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
143875,0.026871106,83,0,0.00619876,5000.0,3,0,0,0,0.0,0,0,0,30.9938,4969.0062,0
47412,0.120906591,59,0,0.005201403,8266.0,2,0,0,0,0.0,0,0,0,42.994797198,8223.005202802,0
118103,0.75114229,66,1,0.558390874,9992.0,11,0,3,0,1.0,0,0,0,5579.441613008,4412.558386992,1
106653,0.355941046,53,0,0.287841994,6176.0,7,0,2,0,0.0,0,0,0,1777.7121549439998,4398.287845056,0
112790,0.069528956,36,0,0.381011868,1600.0,5,0,0,0,2.0,0,0,0,609.6189888,990.3810112,0
67756,0.0,91,0,0.0,5400.0,4,0,0,0,0.0,1,1,0,0.0,5400.0,0
89767,0.128348827,45,0,0.468832309,3416.0,11,0,2,0,1.0,0,0,0,1601.531167544,1814.468832456,0
22248,1.525896414,57,1,5.0,5400.0,1,1,0,0,0.0,1,0,0,27000.0,-21600.0,2
11995,0.941693772,41,0,0.281309891,12000.0,7,0,1,0,1.0,0,0,0,3375.718692,8624.281308,0
105497,0.102314389,50,0,5.0,5400.0,10,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
6338,0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,0,0,0,4060.058429504,251.94157049600017,1
130333,0.364530083,37,0,0.207227989,2600.0,4,0,0,0,0.0,0,0,0,538.7927714,2061.2072286,0
108558,0.416591794,55,0,0.247750173,13000.0,13,0,2,0,2.0,0,0,0,3220.752249,9779.247751,0
60859,0.0,48,0,0.241925777,4984.0,7,0,1,0,1.0,0,0,0,1205.758072568,3778.241927432,0
128351,0.0,61,0,0.374014398,2916.0,4,0,1,0,0.0,0,0,0,1090.625984568,1825.374015432,0
59166,0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0,0,0,0,1042.79144,3957.20856,0
80116,0.219491558,37,0,0.704713674,7700.0,9,0,4,0,0.0,0,0,0,5426.295289799999,2273.7047102000006,0
48136,0.136200447,43,0,5.0,5400.0,8,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
114924,0.532699066,48,1,0.514689207,9700.0,15,0,2,0,2.0,0,0,0,4992.4853079,4707.5146921000005,1
38810,0.024171811,46,1,0.576745047,5400.0,8,0,1,0,2.0,0,0,0,3114.4232538,2285.5767462000003,1
1188,0.544761241,58,0,0.592103062,5976.0,13,0,2,0,1.0,0,0,0,3538.407898512,2437.592101488,0
62299,0.038177191,63,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
119825,0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,0,0,0,239.958863948,5593.041136052,4
39772,0.0,46,0,0.331077564,3841.0,6,0,0,0,0.0,0,0,0,1271.668923324,2569.331076676,0
46956,0.21955776,61,0,0.382402707,12410.0,32,0,1,0,2.0,0,0,0,4745.61759387,7664.38240613,0
49798,0.089735313,58,0,0.340979268,6800.0,17,0,1,0,2.0,0,0,0,2318.6590224,4481.3409776,0
95549,0.0,36,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0.0,5400.0,0
67982,0.055203492,29,0,0.646772229,820.0,7,0,0,0,0.0,0,0,0,530.35322778,289.64677222,0
14867,0.043454528,40,0,0.875515561,8000.0,16,0,3,0,1.0,0,0,0,7004.124488,995.8755119999996,0
56685,0.022148893,62,0,0.146840149,7531.0,6,0,1,0,0.0,0,0,0,1105.853162119,6425.1468378810005,0
4129,0.0,30,0,0.641474079,1600.0,6,0,1,0,0.0,0,0,0,1026.3585263999998,573.6414736000002,0
68435,0.077708395,32,0,0.419516097,5000.0,10,0,1,0,0.0,0,0,0,2097.580485,2902.419515,0
19254,0.0,53,0,0.53714538,9058.0,9,0,2,0,1.0,0,0,0,4865.46285204,4192.53714796,0
114963,0.263177006,38,0,0.685698524,7250.0,13,0,2,0,2.0,0,0,0,4971.314299,2278.6857010000003,0
2623,0.012887966,70,0,0.141314491,7500.0,14,0,1,0,0.0,0,0,0,1059.8586825,6440.1413175,0
149049,0.080663245,62,0,5.0,5400.0,20,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
31,0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0.0,0,0,0,651.8448006000001,3548.1551994,1
64852,0.781178754,52,0,0.619047619,6971.0,24,0,2,0,1.0,0,0,0,4315.380952049,2655.619047951,0
55859,0.115643618,57,0,0.554067971,4854.0,8,0,2,0,2.0,0,0,0,2689.4459312340005,2164.5540687659995,0
16132,0.034434876,53,0,0.181933752,14158.0,9,0,1,0,3.0,0,0,0,2575.818060816,11582.181939184,0
37295,0.13122332,38,0,0.221244601,6250.0,13,0,1,0,2.0,0,0,0,1382.77875625,4867.22124375,0
139552,0.0,64,0,0.381597291,5020.0,12,0,2,0,0.0,0,0,0,1915.61840082,3104.38159918,0
143886,0.062053718,53,0,0.292309954,6800.0,8,0,1,0,0.0,0,0,0,1987.7076872,4812.2923128,0
144293,0.15437343,62,0,0.343269765,5400.0,9,0,1,0,0.0,0,0,0,1853.656731,3546.343269,0
72409,0.001028249,61,0,0.000374953,8000.0,8,0,0,0,0.0,0,0,0,2.9996240000000003,7997.000376,0
128359,0.266268486,64,0,0.36900574,5400.0,8,0,1,0,0.0,0,0,0,1992.630996,3407.369004,0
149619,0.003762302,45,0,0.003749531,8000.0,13,0,0,0,0.0,0,0,0,29.996248,7970.003752,0
55116,0.945561288,59,0,0.553927681,3207.0,6,0,2,0,0.0,0,0,0,1776.446072967,1430.553927033,0
72627,1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1.0,0,0,0,567.79575684,2212.2042431600003,1
58635,0.030042729,68,0,0.285714286,2225.0,11,0,1,0,0.0,0,0,0,635.71428635,1589.2857136500002,0
54315,0.516224099,66,0,0.30117291,18500.0,13,0,3,0,0.0,0,0,0,5571.698835,12928.301165,0
86489,0.014786925,76,0,0.0223398,1700.0,21,0,0,0,0.0,0,0,0,37.97766,1662.02234,0
112413,0.038530515,27,0,5.0,1.0,9,0,1,0,0.0,0,0,0,5.0,-4.0,0
100729,0.9999999,51,0,0.012395042,2500.0,1,0,0,0,0.0,0,0,0,30.987605,2469.012395,0
117579,0.196452998,44,0,0.346107544,4983.0,8,0,2,0,0.0,0,0,0,1724.653891752,3258.346108248,0
60688,0.047309019,52,0,0.197480252,10000.0,8,0,1,0,2.0,0,0,0,1974.80252,8025.19748,0
62154,0.96007984,24,0,5.0,5400.0,2,1,0,1,0.0,1,0,0,27000.0,-21600.0,2
32948,0.417082841,54,0,0.517442359,11666.0,15,0,2,0,3.0,0,0,0,6036.482560094,5629.517439906,0
56586,0.040951854,70,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
144123,0.013331852,76,0,5.0,5400.0,3,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
10158,0.328228194,80,0,0.379690949,7700.0,13,0,3,0,1.0,0,0,0,2923.6203073,4776.3796927,0
97203,0.022783867,62,0,0.425762373,6000.0,10,0,2,0,0.0,0,0,0,2554.574238,3445.425762,0
65518,0.568660996,66,1,0.372477731,5500.0,7,0,1,0,0.0,0,0,0,2048.6275205,3451.3724795000003,1
53844,0.508632301,43,0,0.217869665,8270.0,7,0,2,0,2.0,0,0,0,1801.78212955,6468.21787045,0
137820,0.815059962,53,0,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
2746,0.212049914,56,0,5.0,5400.0,10,0,2,0,0.0,1,1,0,27000.0,-21600.0,0
102955,0.007938913,61,0,0.000749813,4000.0,7,0,0,0,0.0,0,0,0,2.999252,3997.000748,0
6066,0.0,62,0,2.0,5400.0,3,0,0,0,0.0,1,0,0,10800.0,-5400.0,0
94585,0.024200783,68,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
39819,0.060318392,53,0,0.252697635,13066.0,10,0,2,0,0.0,0,0,0,3301.74729891,9764.25270109,0
81429,0.056672218,43,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
77229,0.008988024,80,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
82608,0.087182563,57,0,5.0,0.0,5,0,1,0,0.0,0,0,0,0.0,0.0,0
42733,0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0.0,0,0,0,958.863333472,6057.136666528,3
122490,0.448423953,33,0,0.717329813,5302.0,20,0,1,0,3.0,0,0,0,3803.282668526,1498.7173314740005,0
82444,0.367433439,44,0,0.429955291,4025.0,15,0,0,0,1.0,0,0,0,1730.570046275,2294.429953725,0
136029,0.703332184,36,0,0.714171444,7500.0,9,0,2,0,2.0,0,0,0,5356.28583,2143.71417,0
1759,0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0,0,0,0,19.996129188,5146.003870812,0
57931,0.008555732,49,0,0.001942125,15446.0,13,0,0,0,3.0,0,0,0,29.998062750000003,15416.00193725,0
91749,0.143109229,34,0,1.088646967,4500.0,3,0,1,0,0.0,0,0,0,4898.9113515,-398.9113514999999,0
23729,0.034399595,86,0,0.172830725,4217.0,13,0,1,0,0.0,0,0,0,728.827167325,3488.172832675,0
7854,0.321239961,51,1,0.495424039,9833.0,12,0,2,0,1.0,0,0,0,4871.504575487,4961.495424513,1
105933,0.9999999,52,0,0.292134831,800.0,2,0,0,0,1.0,0,0,0,233.7078648,566.2921352000001,0
9004,0.063727613,65,0,5.0,0.0,19,0,1,0,0.0,0,0,0,0.0,0.0,0
78915,0.48131116,67,0,0.286718201,1422.0,3,1,1,0,0.0,0,0,0,407.713281822,1014.286718178,1
5628,0.0,49,0,0.465512685,7567.0,9,0,3,0,1.0,0,0,0,3522.534487395,4044.465512605,0
70654,0.039552626,50,0,0.005077753,3150.0,3,0,0,0,0.0,0,0,0,15.99492195,3134.00507805,0
138900,0.000758568,40,0,0.444315276,4300.0,12,0,2,0,2.0,0,0,0,1910.5556868,2389.4443132,0
101239,0.9999999,67,0,0.003151117,7298.0,0,0,0,0,1.0,0,0,0,22.996851866,7275.003148134,0
81215,0.002103091,53,0,0.187850326,6600.0,6,0,1,0,0.0,0,0,0,1239.8121516,5360.1878484,0
63281,0.752662928,45,0,0.925054113,3695.0,5,0,1,0,0.0,0,0,0,3418.074947535,276.92505246500014,0
37497,0.579712779,52,0,0.033272028,5980.0,4,0,0,0,1.0,0,0,0,198.96672744,5781.03327256,0
110691,0.612196259,37,0,0.577316657,3517.0,6,0,1,0,1.0,0,0,0,2030.422682669,1486.577317331,0
112726,0.0,46,0,5.0,5400.0,3,0,0,0,3.0,1,0,0,27000.0,-21600.0,0
135736,0.130460233,50,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
23181,0.291209738,30,0,0.345122425,2572.0,21,0,0,0,0.0,0,0,0,887.6548771,1684.3451229,0
65068,0.014873141,54,0,0.095093882,1650.0,3,0,0,0,2.0,0,0,0,156.9049053,1493.0950947,0
87037,0.9999999,46,0,0.079096045,2300.0,2,0,0,0,2.0,0,0,0,181.9209035,2118.0790965,0
51018,0.014234875,50,0,0.000129024,15500.0,2,0,0,0,3.0,0,0,0,1.999872,15498.000128,0
102535,0.85276407,52,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
121283,0.9999999,39,1,5.0,5400.0,1,0,0,0,0.0,1,1,0,27000.0,-21600.0,1
114207,0.014576081,53,0,0.210955331,9200.0,9,0,1,0,2.0,0,0,0,1940.7890452,7259.2109548,0
127735,0.94869937,70,0,0.210213456,3700.0,6,0,0,0,0.0,0,0,0,777.7897872,2922.2102128,0
52616,0.814342174,37,0,0.4342554,2638.0,6,0,1,0,0.0,0,0,0,1145.5657452,1492.4342548,0
143158,0.9999999,33,3,0.099296649,7250.0,2,1,0,1,1.0,0,0,0,719.90070525,6530.09929475,5
69940,0.197272081,37,0,0.245626562,2800.0,12,0,0,0,1.0,0,0,0,687.7543736,2112.2456264,0
73201,0.484475671,41,0,0.228480858,4100.0,10,0,0,0,4.0,0,0,0,936.7715178,3163.2284822,0
85553,0.05367911,75,0,0.427681122,3850.0,37,0,1,0,1.0,0,0,0,1646.5723197000002,2203.4276803,0
49696,0.995592017,36,0,0.524863352,7500.0,8,0,1,0,0.0,0,0,0,3936.47514,3563.52486,0
96562,0.9999999,35,1,5.0,5400.0,2,0,0,0,3.0,1,0,0,27000.0,-21600.0,1
93087,0.095975545,61,0,0.225824379,5397.0,18,0,2,0,3.0,0,0,0,1218.774173463,4178.225826537,0
75938,0.034569513,82,0,0.094516813,3300.0,14,0,1,0,0.0,0,0,0,311.90548290000004,2988.0945171,0
48042,0.052150677,42,0,0.211462661,18773.0,9,0,1,0,3.0,0,0,0,3969.788534953,14803.211465047,0
107626,0.588467485,42,1,0.462756207,6000.0,13,0,1,0,0.0,0,0,0,2776.537242,3223.462758,1
55416,0.721131768,66,3,0.200401013,9475.0,7,0,1,0,1.0,0,0,0,1898.799598175,7576.200401825,3
13161,0.553629758,33,0,0.357559444,4457.0,10,0,1,0,0.0,0,0,0,1593.642441908,2863.357558092,0
39889,0.006122044,68,0,0.382323535,5000.0,13,0,2,0,0.0,0,0,0,1911.617675,3088.382325,0
72735,2.0,83,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
20920,0.0,47,0,0.289154168,9800.0,6,0,1,0,4.0,0,0,0,2833.7108464,6966.289153600001,0
146349,0.568639589,61,0,0.600799812,4250.0,7,0,1,0,0.0,0,0,0,2553.399201,1696.6007989999998,0
40688,0.091171953,44,0,5.0,5400.0,12,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
71817,0.061686215,57,0,0.292212654,5341.0,9,0,1,0,1.0,0,0,0,1560.707785014,3780.292214986,0
36284,0.025625689,58,0,0.166266712,5833.0,4,0,1,0,0.0,0,0,0,969.833731096,4863.166268904,0
81443,0.449464165,38,1,0.463937158,4200.0,11,0,1,0,3.0,0,0,0,1948.5360636,2251.4639364,1
129520,0.9999999,60,4,0.515659462,6800.0,4,0,1,0,0.0,0,0,0,3506.4843416,3293.5156584,4
55639,0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0,0,0,0,1160.7420555,3339.2579445,0
72864,0.019908638,64,0,0.166666667,21659.0,6,0,2,0,3.0,0,0,0,3609.833340553,18049.166659447,0
78327,0.9999999,56,0,0.477506616,3400.0,5,0,1,0,0.0,0,0,0,1623.5224944,1776.4775056,0
109759,1.007732818,48,2,0.227903694,12750.0,7,0,2,0,3.0,0,0,0,2905.7720985,9844.2279015,2
104774,0.9999999,39,0,0.878886789,5820.0,6,0,4,0,0.0,0,0,0,5115.12111198,704.87888802,0
101959,0.0,40,0,0.03313339,3500.0,8,0,0,0,0.0,0,0,0,115.966865,3384.033135,0
29162,0.000532981,80,0,0.006087251,2956.0,5,0,0,0,0.0,0,0,0,17.993913956,2938.006086044,0
35607,0.331337325,70,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
4380,0.0,54,0,0.0,2916.0,6,0,0,0,0.0,0,0,0,0.0,2916.0,0
126704,0.030510865,45,0,0.25403784,4333.0,5,0,1,0,2.0,0,0,0,1100.74596072,3232.25403928,0
126039,0.01574625,73,0,5.0,4.0,9,0,0,0,0.0,0,0,0,20.0,-16.0,0
107705,0.445083775,64,0,0.243416011,53500.0,23,0,5,0,0.0,0,0,0,13022.7565885,40477.2434115,0
29968,2.0,26,2,0.418904959,1935.0,2,0,0,0,2.0,0,0,0,810.581095665,1124.418904335,2
141352,0.045016941,69,0,0.672530988,2500.0,15,0,2,0,0.0,0,0,0,1681.32747,818.67253,0
5437,0.135222114,30,1,0.165346772,4166.0,8,0,0,0,0.0,0,0,0,688.834652152,3477.165347848,1
73179,0.715894022,46,0,0.652986776,4385.0,11,0,1,0,1.0,0,0,0,2863.34701276,1521.65298724,0
14083,0.041091746,44,0,0.017818444,4152.0,7,0,1,0,0.0,0,0,0,73.982179488,4078.017820512,0
95333,0.090996416,60,0,0.236541999,8154.0,9,0,1,0,1.0,0,0,0,1928.763459846,6225.236540154,0
4286,0.951652417,35,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
2590,0.048013049,49,0,0.060882124,9000.0,4,0,0,0,0.0,0,0,0,547.939116,8452.060884,0
87101,1.009080706,46,3,0.502532658,3750.0,5,0,0,0,4.0,0,0,0,1884.4974675,1865.5025325,3
4388,0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0.0,0,0,0,1998.595097232,2937.4049027680003,0
120710,0.119288455,41,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
2208,0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0,0,0,0,645.89665625,5604.10334375,0
29904,0.310772282,32,1,0.361599448,2900.0,8,0,1,0,2.0,0,0,0,1048.6383992,1851.3616008,1
57219,0.750239454,51,0,0.69494987,5385.0,9,0,3,0,3.0,0,0,0,3742.30504995,1642.69495005,0
90573,0.048216865,50,0,5.0,5400.0,9,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
52287,0.0,30,0,0.482910951,4300.0,16,0,1,0,3.0,0,0,0,2076.5170893,2223.4829107,0
24727,0.0,29,0,5.0,5400.0,4,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
76842,0.124103508,59,0,0.184387618,5200.0,6,0,0,0,1.0,0,0,0,958.8156136,4241.1843864,0
78025,0.130236248,58,0,5.0,5400.0,23,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
67723,0.815984809,43,5,0.914496185,3800.0,12,1,2,0,2.0,0,0,0,3475.085503,324.9144970000002,6
14339,0.019380102,52,1,0.280327671,8300.0,12,0,1,0,0.0,0,0,0,2326.7196693,5973.2803307,1
17238,0.434778261,56,0,0.123110405,17000.0,5,0,1,0,0.0,0,0,0,2092.876885,14907.123115,0
149505,0.0,35,0,5.0,5400.0,8,1,2,0,1.0,1,0,0,27000.0,-21600.0,1
118262,0.113672158,57,0,0.428892777,4000.0,5,0,1,0,1.0,0,0,0,1715.571108,2284.428892,0
58995,0.009799902,79,0,0.004685408,5975.0,13,0,0,0,0.0,0,0,0,27.9953128,5947.0046872,0
40812,0.016970944,64,0,0.140258297,7200.0,7,0,1,0,0.0,0,0,0,1009.8597384,6190.1402616,0
108392,0.680828063,40,0,0.172413793,6031.0,7,0,0,0,3.0,0,0,0,1039.827585583,4991.172414417,0
118263,0.9999999,25,0,0.100529101,1700.0,4,0,0,0,0.0,0,0,0,170.8994717,1529.1005283,0
96891,0.917418961,51,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
18895,0.9999999,38,1,5.0,5400.0,1,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
120484,0.018717909,54,0,1.365735768,1861.0,16,0,1,1,2.0,0,0,0,2541.634264248,-680.6342642479999,1
105303,0.090330863,56,0,5.0,5400.0,8,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
136914,0.001936649,45,0,5.0,5400.0,9,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
22764,0.307233219,65,0,1.000874126,4575.0,11,0,1,0,0.0,0,0,0,4578.99912645,-3.999126450000404,0
60013,0.81524739,47,0,1.118461538,6499.0,7,0,3,0,1.0,0,0,0,7268.881535462,-769.8815354620001,0
37155,0.609953211,37,4,0.660161927,4816.0,7,0,1,1,0.0,0,0,0,3179.339840432,1636.660159568,5
36075,0.239732166,49,0,0.234298332,4075.0,11,0,1,0,3.0,0,0,0,954.7657029,3120.2342971,0
149501,0.100694351,75,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
13221,0.0,74,0,0.0,2534.0,2,0,0,0,0.0,0,0,0,0.0,2534.0,0
146942,0.9999999,80,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0.0,5400.0,0
149691,0.0,59,0,3.067302515,13000.0,20,0,4,0,0.0,0,0,0,39874.932695,-26874.932695000003,0
85176,0.9999999,56,0,0.229245681,2372.0,4,0,0,0,0.0,0,0,0,543.770755332,1828.229244668,0
359,0.9999999,35,0,5.0,5400.0,1,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
117370,0.026330582,54,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
148311,0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0,0,0,0,4103.552305626,5062.447694374,1
100276,0.029243011,64,0,0.276124719,18248.0,11,0,2,0,0.0,0,0,0,5038.723872312,13209.276127688,0
46255,0.96660334,61,1,0.350549817,3000.0,4,0,1,0,0.0,0,0,0,1051.649451,1948.350549,1
1643,0.033214349,66,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
99963,0.9999999,36,0,5.0,5400.0,1,0,0,1,0.0,1,0,0,27000.0,-21600.0,1
94909,0.019999651,60,0,0.164418346,6300.0,7,0,0,0,0.0,0,0,0,1035.8355798,5264.1644202,0
112292,0.01679916,60,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
107475,0.127490696,52,0,0.497800293,7500.0,21,0,2,0,1.0,0,0,0,3733.5021975,3766.4978025,0
1005,0.0,50,0,0.0,6250.0,4,0,0,0,0.0,0,0,0,0.0,6250.0,0
121399,0.295062102,24,0,0.09406953,4400.0,6,0,0,0,1.0,0,0,0,413.905932,3986.094068,0
146179,0.075979182,65,0,0.859627929,4138.0,9,0,1,0,0.0,0,0,0,3557.140370202,580.8596297980002,0
137152,0.011737381,62,0,0.113510919,8333.0,6,0,0,0,2.0,0,0,0,945.886488027,7387.113511973,0
21299,0.407652185,61,0,0.47035819,11250.0,18,0,1,0,1.0,0,0,0,5291.5296375,5958.4703625,0
111600,0.9999999,42,0,0.0,3750.0,1,0,0,0,2.0,0,0,0,0.0,3750.0,0
54998,0.293212851,63,0,0.352010187,5496.0,8,0,2,0,0.0,0,0,0,1934.647987752,3561.3520122480004,0
99616,0.086675428,49,0,5.0,5400.0,14,0,1,0,2.0,1,0,0,27000.0,-21600.0,0
40252,0.744937922,58,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
69128,0.9999999,82,0,0.214354067,2089.0,6,0,0,0,0.0,0,0,0,447.785645963,1641.214354037,0
7333,0.9999999,30,0,0.0,1300.0,1,0,0,0,0.0,0,0,0,0.0,1300.0,0
